# calc_murel_dist
# (l, b) = (0.6739, -3.2362) deg
# Nsimu = 1000 per cell, dmu = 5.00 mas/yr
# phi bins: [-3.141593, 3.141593] rad, dphi = 0.087266 rad (72 bins), PA = 60.348483 deg
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# Grid: DL [0, 1000] step 500 pc (2 bins)
# Grid: DS [0, 1500] step 500 pc (3 bins)
# Columns:
# DS[pc]  DL[pc]  murel[mas/yr]  phi[rad]  dP/dmurel  dP/dphi
750.0	250.0	0.000	-0.916298	0.000000e+00	9.167325e-02
750.0	250.0	0.000	-0.829031	0.000000e+00	1.260507e-01
750.0	250.0	0.000	-0.741765	0.000000e+00	1.031324e-01
750.0	250.0	0.000	-0.654498	0.000000e+00	4.583662e-02
750.0	250.0	0.000	-0.567232	0.000000e+00	1.375099e-01
750.0	250.0	0.000	-0.479966	0.000000e+00	1.375099e-01
750.0	250.0	0.000	-0.392699	0.000000e+00	9.167325e-02
750.0	250.0	0.000	-0.305433	0.000000e+00	1.604282e-01
750.0	250.0	0.000	-0.218166	0.000000e+00	6.875494e-02
750.0	250.0	0.000	-0.130900	0.000000e+00	1.489690e-01
750.0	250.0	0.000	-0.043633	0.000000e+00	1.604282e-01
750.0	250.0	0.000	0.043633	0.000000e+00	1.718873e-01
750.0	250.0	0.000	0.130900	0.000000e+00	1.604282e-01
750.0	250.0	0.000	0.218166	0.000000e+00	2.406423e-01
750.0	250.0	0.000	0.305433	0.000000e+00	2.750197e-01
750.0	250.0	0.000	0.392699	0.000000e+00	2.864789e-01
750.0	250.0	0.000	0.479966	0.000000e+00	3.896113e-01
750.0	250.0	0.000	0.567232	0.000000e+00	2.864789e-01
750.0	250.0	0.000	0.654498	0.000000e+00	1.948057e-01
750.0	250.0	0.000	0.741765	0.000000e+00	2.177240e-01
750.0	250.0	0.000	0.829031	0.000000e+00	1.833465e-01
750.0	250.0	0.000	0.916298	0.000000e+00	2.979381e-01
750.0	250.0	0.000	1.003564	0.000000e+00	1.833465e-01
750.0	250.0	0.000	1.090831	0.000000e+00	1.145916e-01
750.0	250.0	0.000	1.178097	0.000000e+00	1.718873e-01
750.0	250.0	0.000	1.265364	0.000000e+00	8.021409e-02
750.0	250.0	0.000	1.352630	0.000000e+00	1.718873e-01
750.0	250.0	0.000	1.439897	0.000000e+00	1.145916e-01
750.0	250.0	0.000	1.527163	0.000000e+00	9.167325e-02
750.0	250.0	0.000	1.614430	0.000000e+00	1.260507e-01
750.0	250.0	0.000	1.701696	0.000000e+00	9.167325e-02
750.0	250.0	0.000	1.788962	0.000000e+00	9.167325e-02
750.0	250.0	0.000	1.876229	0.000000e+00	9.167325e-02
750.0	250.0	0.000	1.963495	0.000000e+00	9.167325e-02
750.0	250.0	0.000	2.050762	0.000000e+00	1.145916e-01
750.0	250.0	0.000	2.138028	0.000000e+00	1.604282e-01
750.0	250.0	0.000	2.225295	0.000000e+00	4.583662e-02
750.0	250.0	0.000	2.312561	0.000000e+00	1.260507e-01
750.0	250.0	0.000	2.399828	0.000000e+00	1.489690e-01
750.0	250.0	0.000	2.487094	0.000000e+00	6.875494e-02
750.0	250.0	0.000	2.574361	0.000000e+00	6.875494e-02
750.0	250.0	0.000	2.661627	0.000000e+00	1.260507e-01
750.0	250.0	0.000	2.748894	0.000000e+00	2.177240e-01
750.0	250.0	0.000	2.836160	0.000000e+00	1.031324e-01
750.0	250.0	0.000	2.923426	0.000000e+00	1.604282e-01
750.0	250.0	0.000	3.010693	0.000000e+00	1.833465e-01
750.0	250.0	0.000	3.097959	0.000000e+00	1.604282e-01
1250.0	250.0	2.500	-3.097959	5.400000e-03	1.718873e-01
1250.0	250.0	7.500	-3.010693	1.400000e-02	2.062648e-01
1250.0	250.0	12.500	-2.923426	1.940000e-02	1.833465e-01
1250.0	250.0	17.500	-2.836160	2.180000e-02	3.208564e-01
1250.0	250.0	22.500	-2.748894	1.800000e-02	2.750197e-01
1250.0	250.0	0.000	-2.661627	0.000000e+00	3.208564e-01
1250.0	250.0	0.000	-2.574361	0.000000e+00	2.291831e-01
1250.0	250.0	0.000	-2.487094	0.000000e+00	2.521014e-01
1250.0	250.0	0.000	-2.399828	0.000000e+00	2.521014e-01
1250.0	250.0	0.000	-2.312561	0.000000e+00	2.291831e-01
1250.0	250.0	0.000	-2.225295	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	-2.138028	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	-2.050762	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-1.963495	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	-1.876229	0.000000e+00	1.948057e-01
1250.0	250.0	0.000	-1.788962	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	-1.701696	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-1.614430	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-1.527163	0.000000e+00	1.260507e-01
1250.0	250.0	0.000	-1.439897	0.000000e+00	1.489690e-01
1250.0	250.0	0.000	-1.352630	0.000000e+00	1.718873e-01
1250.0	250.0	0.000	-1.265364	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-1.178097	0.000000e+00	9.167325e-02
1250.0	250.0	0.000	-1.090831	0.000000e+00	1.145916e-01
1250.0	250.0	0.000	-1.003564	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	-0.916298	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-0.829031	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	-0.741765	0.000000e+00	1.604282e-01
1250.0	250.0	0.000	-0.654498	0.000000e+00	1.145916e-01
1250.0	250.0	0.000	-0.567232	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	-0.479966	0.000000e+00	4.583662e-02
1250.0	250.0	0.000	-0.392699	0.000000e+00	1.489690e-01
1250.0	250.0	0.000	-0.305433	0.000000e+00	9.167325e-02
1250.0	250.0	0.000	-0.218166	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	-0.130900	0.000000e+00	1.948057e-01
1250.0	250.0	0.000	-0.043633	0.000000e+00	1.604282e-01
1250.0	250.0	0.000	0.043633	0.000000e+00	2.177240e-01
1250.0	250.0	0.000	0.130900	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	0.218166	0.000000e+00	1.948057e-01
1250.0	250.0	0.000	0.305433	0.000000e+00	3.093972e-01
1250.0	250.0	0.000	0.392699	0.000000e+00	2.521014e-01
1250.0	250.0	0.000	0.479966	0.000000e+00	3.666930e-01
1250.0	250.0	0.000	0.567232	0.000000e+00	2.635606e-01
1250.0	250.0	0.000	0.654498	0.000000e+00	1.489690e-01
1250.0	250.0	0.000	0.741765	0.000000e+00	2.291831e-01
1250.0	250.0	0.000	0.829031	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	0.916298	0.000000e+00	2.177240e-01
1250.0	250.0	0.000	1.003564	0.000000e+00	2.062648e-01
1250.0	250.0	0.000	1.090831	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	1.178097	0.000000e+00	1.489690e-01
1250.0	250.0	0.000	1.265364	0.000000e+00	1.145916e-01
1250.0	250.0	0.000	1.352630	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	1.439897	0.000000e+00	9.167325e-02
1250.0	250.0	0.000	1.527163	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	1.614430	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	1.701696	0.000000e+00	9.167325e-02
1250.0	250.0	0.000	1.788962	0.000000e+00	8.021409e-02
1250.0	250.0	0.000	1.876229	0.000000e+00	1.375099e-01
1250.0	250.0	0.000	1.963495	0.000000e+00	1.718873e-01
1250.0	250.0	0.000	2.050762	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	2.138028	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	2.225295	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	2.312561	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	2.399828	0.000000e+00	8.021409e-02
1250.0	250.0	0.000	2.487094	0.000000e+00	6.875494e-02
1250.0	250.0	0.000	2.574361	0.000000e+00	1.031324e-01
1250.0	250.0	0.000	2.661627	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	2.748894	0.000000e+00	1.604282e-01
1250.0	250.0	0.000	2.836160	0.000000e+00	1.948057e-01
1250.0	250.0	0.000	2.923426	0.000000e+00	9.167325e-02
1250.0	250.0	0.000	3.010693	0.000000e+00	1.833465e-01
1250.0	250.0	0.000	3.097959	0.000000e+00	1.489690e-01
1250.0	750.0	2.500	-3.097959	3.660000e-02	1.375099e-01
1250.0	750.0	7.500	-3.010693	5.960000e-02	2.177240e-01
1250.0	750.0	12.500	-2.923426	4.460000e-02	2.291831e-01
1250.0	750.0	17.500	-2.836160	2.380000e-02	2.062648e-01
1250.0	750.0	22.500	-2.748894	1.680000e-02	2.750197e-01
1250.0	750.0	0.000	-2.661627	0.000000e+00	2.750197e-01
1250.0	750.0	0.000	-2.574361	0.000000e+00	1.948057e-01
1250.0	750.0	0.000	-2.487094	0.000000e+00	2.750197e-01
1250.0	750.0	0.000	-2.399828	0.000000e+00	1.375099e-01
1250.0	750.0	0.000	-2.312561	0.000000e+00	1.833465e-01
1250.0	750.0	0.000	-2.225295	0.000000e+00	2.062648e-01
1250.0	750.0	0.000	-2.138028	0.000000e+00	1.489690e-01
1250.0	750.0	0.000	-2.050762	0.000000e+00	1.375099e-01
1250.0	750.0	0.000	-1.963495	0.000000e+00	1.833465e-01
1250.0	750.0	0.000	-1.876229	0.000000e+00	1.948057e-01
1250.0	750.0	0.000	-1.788962	0.000000e+00	1.489690e-01
1250.0	750.0	0.000	-1.701696	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-1.614430	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-1.527163	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	-1.439897	0.000000e+00	2.177240e-01
1250.0	750.0	0.000	-1.352630	0.000000e+00	6.875494e-02
1250.0	750.0	0.000	-1.265364	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	-1.178097	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-1.090831	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	-1.003564	0.000000e+00	9.167325e-02
1250.0	750.0	0.000	-0.916298	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-0.829031	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-0.741765	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	-0.654498	0.000000e+00	2.177240e-01
1250.0	750.0	0.000	-0.567232	0.000000e+00	1.375099e-01
1250.0	750.0	0.000	-0.479966	0.000000e+00	1.260507e-01
1250.0	750.0	0.000	-0.392699	0.000000e+00	1.489690e-01
1250.0	750.0	0.000	-0.305433	0.000000e+00	1.260507e-01
1250.0	750.0	0.000	-0.218166	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	-0.130900	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	-0.043633	0.000000e+00	2.406423e-01
1250.0	750.0	0.000	0.043633	0.000000e+00	2.291831e-01
1250.0	750.0	0.000	0.130900	0.000000e+00	1.718873e-01
1250.0	750.0	0.000	0.218166	0.000000e+00	2.177240e-01
1250.0	750.0	0.000	0.305433	0.000000e+00	2.750197e-01
1250.0	750.0	0.000	0.392699	0.000000e+00	2.291831e-01
1250.0	750.0	0.000	0.479966	0.000000e+00	2.406423e-01
1250.0	750.0	0.000	0.567232	0.000000e+00	2.635606e-01
1250.0	750.0	0.000	0.654498	0.000000e+00	2.979381e-01
1250.0	750.0	0.000	0.741765	0.000000e+00	2.406423e-01
1250.0	750.0	0.000	0.829031	0.000000e+00	2.979381e-01
1250.0	750.0	0.000	0.916298	0.000000e+00	2.177240e-01
1250.0	750.0	0.000	1.003564	0.000000e+00	2.062648e-01
1250.0	750.0	0.000	1.090831	0.000000e+00	2.062648e-01
1250.0	750.0	0.000	1.178097	0.000000e+00	1.718873e-01
1250.0	750.0	0.000	1.265364	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	1.352630	0.000000e+00	1.260507e-01
1250.0	750.0	0.000	1.439897	0.000000e+00	1.489690e-01
1250.0	750.0	0.000	1.527163	0.000000e+00	1.260507e-01
1250.0	750.0	0.000	1.614430	0.000000e+00	1.260507e-01
1250.0	750.0	0.000	1.701696	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	1.788962	0.000000e+00	1.375099e-01
1250.0	750.0	0.000	1.876229	0.000000e+00	9.167325e-02
1250.0	750.0	0.000	1.963495	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	2.050762	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	2.138028	0.000000e+00	1.833465e-01
1250.0	750.0	0.000	2.225295	0.000000e+00	1.145916e-01
1250.0	750.0	0.000	2.312561	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	2.399828	0.000000e+00	1.604282e-01
1250.0	750.0	0.000	2.487094	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	2.574361	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	2.661627	0.000000e+00	1.031324e-01
1250.0	750.0	0.000	2.748894	0.000000e+00	9.167325e-02
1250.0	750.0	0.000	2.836160	0.000000e+00	1.718873e-01
1250.0	750.0	0.000	2.923426	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	3.010693	0.000000e+00	8.021409e-02
1250.0	750.0	0.000	3.097959	0.000000e+00	1.948057e-01
