# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-2.949208	2.552760e-04	2.870837e-04	2.438421e-04	2.157035e-04	4.201834e-04	4.730440e-04	1.007766e-03	1.714491e-04	2.447184e-01	0.000000e+00	1.044341e-06	2.477938e-01
-2.944129	2.577484e-04	2.898641e-04	2.462037e-04	2.177926e-04	4.242529e-04	4.776255e-04	1.017526e-03	1.731096e-04	2.470886e-01	0.000000e+00	1.054455e-06	2.501937e-01
-2.939050	2.602447e-04	2.926715e-04	2.485882e-04	2.199020e-04	4.283619e-04	4.822513e-04	1.027381e-03	1.747862e-04	2.494816e-01	0.000000e+00	1.064668e-06	2.526169e-01
-2.933971	2.627652e-04	2.955060e-04	2.509958e-04	2.220317e-04	4.325106e-04	4.869220e-04	1.037331e-03	1.764790e-04	2.518979e-01	0.000000e+00	1.074979e-06	2.550635e-01
-2.928891	2.653101e-04	2.983680e-04	2.534268e-04	2.241821e-04	4.366995e-04	4.916379e-04	1.047378e-03	1.781882e-04	2.543375e-01	0.000000e+00	1.085390e-06	2.575338e-01
-2.923812	2.678796e-04	3.012577e-04	2.558812e-04	2.263534e-04	4.409290e-04	4.963994e-04	1.057522e-03	1.799140e-04	2.568008e-01	0.000000e+00	1.095902e-06	2.600281e-01
-2.918733	2.704741e-04	3.041754e-04	2.583594e-04	2.285456e-04	4.451994e-04	5.012071e-04	1.067764e-03	1.816565e-04	2.592880e-01	0.000000e+00	1.106516e-06	2.625465e-01
-2.913654	2.730937e-04	3.071214e-04	2.608617e-04	2.307591e-04	4.495112e-04	5.060614e-04	1.078105e-03	1.834159e-04	2.617992e-01	0.000000e+00	1.117233e-06	2.650892e-01
-2.908575	2.757386e-04	3.100959e-04	2.633882e-04	2.329940e-04	4.538648e-04	5.109626e-04	1.088547e-03	1.851923e-04	2.643348e-01	0.000000e+00	1.128053e-06	2.676567e-01
-2.903496	2.784091e-04	3.130992e-04	2.659391e-04	2.352506e-04	4.582605e-04	5.159113e-04	1.099090e-03	1.869859e-04	2.668949e-01	0.000000e+00	1.138979e-06	2.702489e-01
-2.898416	2.811056e-04	3.161316e-04	2.685147e-04	2.375290e-04	4.626988e-04	5.209080e-04	1.109734e-03	1.887968e-04	2.694798e-01	0.000000e+00	1.150010e-06	2.728663e-01
-2.893337	2.838281e-04	3.191934e-04	2.711153e-04	2.398295e-04	4.671801e-04	5.259530e-04	1.120482e-03	1.906254e-04	2.720897e-01	0.000000e+00	1.161148e-06	2.755091e-01
-2.888258	2.865770e-04	3.222848e-04	2.737411e-04	2.421523e-04	4.717048e-04	5.310469e-04	1.131334e-03	1.924716e-04	2.747249e-01	0.000000e+00	1.172394e-06	2.781774e-01
-2.883179	2.893525e-04	3.254062e-04	2.763923e-04	2.444976e-04	4.762733e-04	5.361902e-04	1.142291e-03	1.943357e-04	2.773856e-01	0.000000e+00	1.183748e-06	2.808716e-01
-2.878100	2.921549e-04	3.285578e-04	2.790692e-04	2.468655e-04	4.808860e-04	5.413832e-04	1.153354e-03	1.962178e-04	2.800722e-01	0.000000e+00	1.195213e-06	2.835918e-01
-2.873020	2.949845e-04	3.317399e-04	2.817720e-04	2.492565e-04	4.855435e-04	5.466266e-04	1.164525e-03	1.981182e-04	2.827847e-01	0.000000e+00	1.206789e-06	2.863385e-01
-2.867941	2.978414e-04	3.349528e-04	2.845010e-04	2.516705e-04	4.902460e-04	5.519207e-04	1.175803e-03	2.000370e-04	2.855235e-01	0.000000e+00	1.218477e-06	2.891117e-01
-2.862862	3.007261e-04	3.381968e-04	2.872564e-04	2.541080e-04	4.949941e-04	5.572661e-04	1.187191e-03	2.019744e-04	2.882888e-01	0.000000e+00	1.230278e-06	2.919117e-01
-2.857783	3.036386e-04	3.414723e-04	2.900385e-04	2.565690e-04	4.997881e-04	5.626633e-04	1.198689e-03	2.039305e-04	2.910809e-01	0.000000e+00	1.242193e-06	2.947389e-01
-2.852704	3.065794e-04	3.447795e-04	2.928476e-04	2.590539e-04	5.046286e-04	5.681127e-04	1.210299e-03	2.059056e-04	2.939001e-01	0.000000e+00	1.254224e-06	2.975935e-01
-2.847625	3.095486e-04	3.481187e-04	2.956838e-04	2.615629e-04	5.095160e-04	5.736149e-04	1.222020e-03	2.078998e-04	2.967465e-01	0.000000e+00	1.266371e-06	3.004757e-01
-2.842545	3.125466e-04	3.514903e-04	2.985476e-04	2.640962e-04	5.144507e-04	5.791705e-04	1.233856e-03	2.099134e-04	2.996205e-01	0.000000e+00	1.278636e-06	3.033859e-01
-2.837466	3.155737e-04	3.548945e-04	3.014390e-04	2.666540e-04	5.194332e-04	5.847798e-04	1.245806e-03	2.119464e-04	3.025224e-01	0.000000e+00	1.291020e-06	3.063242e-01
-2.832387	3.186300e-04	3.583317e-04	3.043585e-04	2.692365e-04	5.244640e-04	5.904434e-04	1.257872e-03	2.139991e-04	3.054523e-01	0.000000e+00	1.303524e-06	3.092910e-01
-2.827308	3.217160e-04	3.618022e-04	3.073062e-04	2.718441e-04	5.295435e-04	5.961619e-04	1.270054e-03	2.160717e-04	3.084107e-01	0.000000e+00	1.316148e-06	3.122865e-01
-2.822229	3.248319e-04	3.653063e-04	3.102825e-04	2.744769e-04	5.346721e-04	6.019358e-04	1.282355e-03	2.181644e-04	3.113977e-01	0.000000e+00	1.328895e-06	3.153110e-01
-2.817149	3.279779e-04	3.688443e-04	3.132876e-04	2.771353e-04	5.398505e-04	6.077656e-04	1.294775e-03	2.202773e-04	3.144136e-01	0.000000e+00	1.341766e-06	3.183648e-01
-2.812070	3.311544e-04	3.724166e-04	3.163219e-04	2.798194e-04	5.450790e-04	6.136519e-04	1.307315e-03	2.224108e-04	3.174587e-01	0.000000e+00	1.354761e-06	3.214482e-01
-2.806991	3.343616e-04	3.760235e-04	3.193855e-04	2.825294e-04	5.503581e-04	6.195952e-04	1.319976e-03	2.245648e-04	3.205333e-01	0.000000e+00	1.367882e-06	3.245615e-01
-2.801912	3.376000e-04	3.796653e-04	3.224787e-04	2.852658e-04	5.556884e-04	6.255960e-04	1.332760e-03	2.267398e-04	3.236377e-01	0.000000e+00	1.381130e-06	3.277049e-01
-2.796833	3.408697e-04	3.833424e-04	3.256020e-04	2.880286e-04	5.610703e-04	6.316550e-04	1.345668e-03	2.289358e-04	3.267722e-01	0.000000e+00	1.394506e-06	3.308787e-01
-2.791754	3.441710e-04	3.870551e-04	3.287555e-04	2.908182e-04	5.665043e-04	6.377726e-04	1.358701e-03	2.311530e-04	3.299370e-01	0.000000e+00	1.408012e-06	3.340833e-01
-2.786674	3.475043e-04	3.908038e-04	3.319395e-04	2.936348e-04	5.719910e-04	6.439495e-04	1.371860e-03	2.333918e-04	3.331325e-01	0.000000e+00	1.421649e-06	3.373190e-01
-2.781595	3.508700e-04	3.945887e-04	3.351544e-04	2.964787e-04	5.775308e-04	6.501862e-04	1.385147e-03	2.356522e-04	3.363589e-01	0.000000e+00	1.435418e-06	3.405859e-01
-2.776516	3.542682e-04	3.984104e-04	3.384004e-04	2.993501e-04	5.831242e-04	6.564833e-04	1.398562e-03	2.379345e-04	3.396165e-01	0.000000e+00	1.449320e-06	3.438845e-01
-2.771437	3.576993e-04	4.022690e-04	3.416778e-04	3.022493e-04	5.887718e-04	6.628414e-04	1.412107e-03	2.402389e-04	3.429058e-01	0.000000e+00	1.463357e-06	3.472151e-01
-2.766358	3.611636e-04	4.061650e-04	3.449870e-04	3.051766e-04	5.944741e-04	6.692611e-04	1.425784e-03	2.425656e-04	3.462268e-01	0.000000e+00	1.477529e-06	3.505779e-01
-2.761278	3.646615e-04	4.100988e-04	3.483282e-04	3.081323e-04	6.002317e-04	6.757430e-04	1.439592e-03	2.449149e-04	3.495801e-01	0.000000e+00	1.491840e-06	3.539733e-01
-2.756199	3.681933e-04	4.140706e-04	3.517018e-04	3.111166e-04	6.060450e-04	6.822876e-04	1.453535e-03	2.472869e-04	3.529658e-01	0.000000e+00	1.506288e-06	3.574015e-01
-2.751120	3.717593e-04	4.180809e-04	3.551081e-04	3.141298e-04	6.119146e-04	6.888956e-04	1.467613e-03	2.496819e-04	3.563843e-01	0.000000e+00	1.520877e-06	3.608630e-01
-2.746041	3.753598e-04	4.221301e-04	3.585473e-04	3.171722e-04	6.178410e-04	6.955676e-04	1.481827e-03	2.521001e-04	3.598359e-01	0.000000e+00	1.535606e-06	3.643580e-01
-2.740962	3.789952e-04	4.262184e-04	3.620199e-04	3.202440e-04	6.238249e-04	7.023043e-04	1.496178e-03	2.545417e-04	3.633210e-01	0.000000e+00	1.550479e-06	3.678868e-01
-2.735883	3.826658e-04	4.303464e-04	3.655261e-04	3.233456e-04	6.298667e-04	7.091062e-04	1.510669e-03	2.570070e-04	3.668398e-01	0.000000e+00	1.565496e-06	3.714499e-01
-2.730803	3.863720e-04	4.345144e-04	3.690662e-04	3.264772e-04	6.359670e-04	7.159739e-04	1.525300e-03	2.594961e-04	3.703926e-01	0.000000e+00	1.580657e-06	3.750474e-01
-2.725724	3.901140e-04	4.387227e-04	3.726407e-04	3.296392e-04	6.421264e-04	7.229082e-04	1.540073e-03	2.620094e-04	3.739799e-01	0.000000e+00	1.595966e-06	3.786798e-01
-2.720645	3.938923e-04	4.429717e-04	3.762497e-04	3.328318e-04	6.483454e-04	7.299096e-04	1.554988e-03	2.645470e-04	3.776020e-01	0.000000e+00	1.611423e-06	3.823473e-01
-2.715566	3.977072e-04	4.472620e-04	3.798938e-04	3.360553e-04	6.546247e-04	7.369789e-04	1.570048e-03	2.671091e-04	3.812591e-01	0.000000e+00	1.627030e-06	3.860504e-01
-2.710487	4.015590e-04	4.515937e-04	3.835731e-04	3.393100e-04	6.609648e-04	7.441166e-04	1.585255e-03	2.696961e-04	3.849516e-01	0.000000e+00	1.642788e-06	3.897893e-01
-2.705407	4.054482e-04	4.559675e-04	3.872880e-04	3.425963e-04	6.673663e-04	7.513234e-04	1.600608e-03	2.723081e-04	3.886799e-01	0.000000e+00	1.658699e-06	3.935645e-01
-2.700328	4.093750e-04	4.603836e-04	3.910389e-04	3.459143e-04	6.738298e-04	7.586001e-04	1.616110e-03	2.749455e-04	3.924443e-01	0.000000e+00	1.674763e-06	3.973762e-01
-2.695249	4.133398e-04	4.648424e-04	3.948262e-04	3.492645e-04	6.803560e-04	7.659472e-04	1.631762e-03	2.776083e-04	3.962452e-01	0.000000e+00	1.690984e-06	4.012248e-01
-2.690170	4.173431e-04	4.693445e-04	3.986501e-04	3.526472e-04	6.869453e-04	7.733654e-04	1.647566e-03	2.802970e-04	4.000828e-01	0.000000e+00	1.707361e-06	4.051107e-01
-2.685091	4.213851e-04	4.738901e-04	4.025111e-04	3.560626e-04	6.935984e-04	7.808556e-04	1.663523e-03	2.830117e-04	4.039577e-01	0.000000e+00	1.723897e-06	4.090342e-01
-2.680012	4.254662e-04	4.784798e-04	4.064094e-04	3.595111e-04	7.003160e-04	7.884182e-04	1.679634e-03	2.857527e-04	4.078700e-01	0.000000e+00	1.740593e-06	4.129958e-01
-2.674932	4.295869e-04	4.831139e-04	4.103455e-04	3.629930e-04	7.070986e-04	7.960541e-04	1.695901e-03	2.885203e-04	4.118203e-01	0.000000e+00	1.757451e-06	4.169957e-01
-2.669853	4.337475e-04	4.877929e-04	4.143198e-04	3.665087e-04	7.139469e-04	8.037640e-04	1.712326e-03	2.913146e-04	4.158088e-01	0.000000e+00	1.774472e-06	4.210343e-01
-2.664774	4.379484e-04	4.925172e-04	4.183325e-04	3.700583e-04	7.208616e-04	8.115485e-04	1.728910e-03	2.941360e-04	4.198360e-01	0.000000e+00	1.791658e-06	4.251121e-01
-2.659695	4.421900e-04	4.972873e-04	4.223841e-04	3.736424e-04	7.278432e-04	8.194084e-04	1.745655e-03	2.969847e-04	4.239021e-01	0.000000e+00	1.809010e-06	4.292293e-01
-2.654616	4.464726e-04	5.021036e-04	4.264749e-04	3.772611e-04	7.348924e-04	8.273445e-04	1.762562e-03	2.998611e-04	4.280076e-01	0.000000e+00	1.826531e-06	4.333864e-01
-2.649536	4.507967e-04	5.069665e-04	4.306054e-04	3.809149e-04	7.420099e-04	8.353574e-04	1.779633e-03	3.027653e-04	4.321529e-01	0.000000e+00	1.844221e-06	4.375838e-01
-2.644457	4.551627e-04	5.118765e-04	4.347758e-04	3.846041e-04	7.491963e-04	8.434479e-04	1.796868e-03	3.056976e-04	4.363384e-01	0.000000e+00	1.862082e-06	4.418219e-01
-2.639378	4.595710e-04	5.168341e-04	4.389867e-04	3.883291e-04	7.564524e-04	8.516168e-04	1.814271e-03	3.086583e-04	4.405644e-01	0.000000e+00	1.880117e-06	4.461010e-01
-2.634299	4.640220e-04	5.218397e-04	4.432383e-04	3.920901e-04	7.637787e-04	8.598648e-04	1.831843e-03	3.116477e-04	4.448313e-01	0.000000e+00	1.898326e-06	4.504215e-01
-2.629220	4.685161e-04	5.268937e-04	4.475311e-04	3.958875e-04	7.711760e-04	8.681927e-04	1.849584e-03	3.146660e-04	4.491395e-01	0.000000e+00	1.916711e-06	4.547839e-01
-2.624141	4.730537e-04	5.319968e-04	4.518655e-04	3.997217e-04	7.786449e-04	8.766012e-04	1.867498e-03	3.177136e-04	4.534895e-01	0.000000e+00	1.935275e-06	4.591885e-01
-2.619061	4.776353e-04	5.371492e-04	4.562419e-04	4.035931e-04	7.861861e-04	8.850912e-04	1.885585e-03	3.207907e-04	4.578816e-01	0.000000e+00	1.954018e-06	4.636358e-01
-2.613982	4.822613e-04	5.423515e-04	4.606606e-04	4.075019e-04	7.938004e-04	8.936633e-04	1.903847e-03	3.238975e-04	4.623162e-01	0.000000e+00	1.972943e-06	4.681261e-01
-2.608903	4.869320e-04	5.476043e-04	4.651221e-04	4.114486e-04	8.014884e-04	9.023186e-04	1.922286e-03	3.270345e-04	4.667938e-01	0.000000e+00	1.992051e-06	4.726600e-01
-2.603824	4.916480e-04	5.529079e-04	4.696269e-04	4.154335e-04	8.092509e-04	9.110576e-04	1.940903e-03	3.302019e-04	4.713147e-01	0.000000e+00	2.011344e-06	4.772377e-01
-2.598745	4.964096e-04	5.582628e-04	4.741753e-04	4.194570e-04	8.170886e-04	9.198813e-04	1.959701e-03	3.333999e-04	4.758794e-01	0.000000e+00	2.030824e-06	4.818598e-01
-2.593666	5.012174e-04	5.636697e-04	4.787677e-04	4.235195e-04	8.250022e-04	9.287904e-04	1.978681e-03	3.366289e-04	4.804884e-01	0.000000e+00	2.050493e-06	4.865267e-01
-2.588586	5.060718e-04	5.691289e-04	4.834046e-04	4.276213e-04	8.329924e-04	9.377858e-04	1.997845e-03	3.398892e-04	4.851419e-01	0.000000e+00	2.070352e-06	4.912387e-01
-2.583507	5.109731e-04	5.746409e-04	4.880864e-04	4.317629e-04	8.410600e-04	9.468684e-04	2.017194e-03	3.431811e-04	4.898406e-01	0.000000e+00	2.090404e-06	4.959964e-01
-2.578428	5.159219e-04	5.802064e-04	4.928136e-04	4.359445e-04	8.492058e-04	9.560389e-04	2.036731e-03	3.465048e-04	4.945847e-01	0.000000e+00	2.110650e-06	5.008002e-01
-2.573349	5.209187e-04	5.858257e-04	4.975865e-04	4.401667e-04	8.574304e-04	9.652982e-04	2.056456e-03	3.498607e-04	4.993748e-01	0.000000e+00	2.131091e-06	5.056505e-01
-2.568270	5.259638e-04	5.914995e-04	5.024057e-04	4.444298e-04	8.657347e-04	9.746472e-04	2.076373e-03	3.532492e-04	5.042113e-01	0.000000e+00	2.151731e-06	5.105478e-01
-2.563190	5.310578e-04	5.972282e-04	5.072716e-04	4.487341e-04	8.741194e-04	9.840868e-04	2.096483e-03	3.566704e-04	5.090947e-01	0.000000e+00	2.172571e-06	5.154925e-01
-2.558111	5.362012e-04	6.030124e-04	5.121845e-04	4.530801e-04	8.825853e-04	9.936178e-04	2.116788e-03	3.601248e-04	5.140253e-01	0.000000e+00	2.193613e-06	5.204851e-01
-2.553032	5.413944e-04	6.088527e-04	5.171451e-04	4.574683e-04	8.911333e-04	1.003241e-03	2.137289e-03	3.636127e-04	5.190037e-01	0.000000e+00	2.214858e-06	5.255260e-01
-2.547953	5.466378e-04	6.147495e-04	5.221537e-04	4.618989e-04	8.997640e-04	1.012958e-03	2.157989e-03	3.671343e-04	5.240303e-01	0.000000e+00	2.236309e-06	5.306158e-01
-2.542874	5.519320e-04	6.207034e-04	5.272108e-04	4.663724e-04	9.084783e-04	1.022768e-03	2.178889e-03	3.706900e-04	5.291056e-01	0.000000e+00	2.257968e-06	5.357549e-01
-2.537795	5.572776e-04	6.267150e-04	5.323169e-04	4.708893e-04	9.172770e-04	1.032674e-03	2.199992e-03	3.742802e-04	5.342300e-01	0.000000e+00	2.279836e-06	5.409437e-01
-2.532715	5.626748e-04	6.327847e-04	5.374724e-04	4.754499e-04	9.261609e-04	1.042675e-03	2.221299e-03	3.779051e-04	5.394041e-01	0.000000e+00	2.301917e-06	5.461828e-01
-2.527636	5.681244e-04	6.389133e-04	5.426779e-04	4.800547e-04	9.351309e-04	1.052774e-03	2.242813e-03	3.815652e-04	5.446282e-01	0.000000e+00	2.324211e-06	5.514726e-01
-2.522557	5.736267e-04	6.451013e-04	5.479338e-04	4.847040e-04	9.441877e-04	1.062970e-03	2.264535e-03	3.852607e-04	5.499030e-01	0.000000e+00	2.346721e-06	5.568137e-01
-2.517478	5.791824e-04	6.513491e-04	5.532406e-04	4.893984e-04	9.533322e-04	1.073265e-03	2.286467e-03	3.889919e-04	5.552289e-01	0.000000e+00	2.369450e-06	5.622065e-01
-2.512399	5.847918e-04	6.576575e-04	5.585988e-04	4.941383e-04	9.625653e-04	1.083660e-03	2.308612e-03	3.927594e-04	5.606063e-01	0.000000e+00	2.392398e-06	5.676515e-01
-2.507319	5.904556e-04	6.640270e-04	5.640089e-04	4.989241e-04	9.718879e-04	1.094155e-03	2.330971e-03	3.965633e-04	5.660359e-01	0.000000e+00	2.415569e-06	5.731493e-01
-2.502240	5.961742e-04	6.704581e-04	5.694713e-04	5.037562e-04	9.813007e-04	1.104752e-03	2.353546e-03	4.004040e-04	5.715180e-01	0.000000e+00	2.438964e-06	5.787003e-01
-2.497161	6.019482e-04	6.769516e-04	5.749867e-04	5.086352e-04	9.908047e-04	1.115451e-03	2.376341e-03	4.042820e-04	5.770532e-01	0.000000e+00	2.462585e-06	5.843050e-01
-2.492082	6.077781e-04	6.835079e-04	5.805555e-04	5.135613e-04	1.000401e-03	1.126255e-03	2.399356e-03	4.081975e-04	5.826420e-01	0.000000e+00	2.486436e-06	5.899641e-01
-2.487003	6.136645e-04	6.901278e-04	5.861783e-04	5.185352e-04	1.010090e-03	1.137163e-03	2.422594e-03	4.121509e-04	5.882849e-01	0.000000e+00	2.510517e-06	5.956779e-01
-2.481924	6.196079e-04	6.968117e-04	5.918554e-04	5.235573e-04	1.019873e-03	1.148176e-03	2.446057e-03	4.161426e-04	5.939825e-01	0.000000e+00	2.534831e-06	6.014471e-01
-2.476844	6.256089e-04	7.035604e-04	5.975876e-04	5.286280e-04	1.029750e-03	1.159296e-03	2.469747e-03	4.201730e-04	5.997353e-01	0.000000e+00	2.559382e-06	6.072722e-01
-2.471765	6.316680e-04	7.103745e-04	6.033753e-04	5.337478e-04	1.039723e-03	1.170524e-03	2.493667e-03	4.242424e-04	6.055438e-01	0.000000e+00	2.584169e-06	6.131537e-01
-2.466686	6.377857e-04	7.172545e-04	6.092191e-04	5.389172e-04	1.049793e-03	1.181861e-03	2.517818e-03	4.283513e-04	6.114085e-01	0.000000e+00	2.609197e-06	6.190922e-01
-2.461607	6.439627e-04	7.242012e-04	6.151194e-04	5.441367e-04	1.059960e-03	1.193307e-03	2.542204e-03	4.324999e-04	6.173301e-01	0.000000e+00	2.634468e-06	6.250881e-01
-2.456528	6.501996e-04	7.312152e-04	6.210769e-04	5.494067e-04	1.070226e-03	1.204865e-03	2.566825e-03	4.366887e-04	6.233090e-01	0.000000e+00	2.659983e-06	6.311422e-01
-2.451448	6.564968e-04	7.382970e-04	6.270921e-04	5.547277e-04	1.080592e-03	1.216534e-03	2.591685e-03	4.409181e-04	6.293458e-01	0.000000e+00	2.685745e-06	6.372548e-01
-2.446369	6.628551e-04	7.454475e-04	6.331655e-04	5.601003e-04	1.091057e-03	1.228316e-03	2.616786e-03	4.451884e-04	6.354411e-01	0.000000e+00	2.711757e-06	6.434267e-01
-2.441290	6.692749e-04	7.526672e-04	6.392978e-04	5.655249e-04	1.101624e-03	1.240212e-03	2.642130e-03	4.495001e-04	6.415954e-01	0.000000e+00	2.738020e-06	6.496584e-01
-2.436211	6.757569e-04	7.599569e-04	6.454895e-04	5.710021e-04	1.112294e-03	1.252224e-03	2.667719e-03	4.538535e-04	6.478093e-01	0.000000e+00	2.764538e-06	6.559504e-01
-2.431132	6.823016e-04	7.673172e-04	6.517411e-04	5.765323e-04	1.123066e-03	1.264352e-03	2.693556e-03	4.582492e-04	6.540834e-01	0.000000e+00	2.791313e-06	6.623033e-01
-2.426053	6.889098e-04	7.747487e-04	6.580533e-04	5.821161e-04	1.133943e-03	1.276597e-03	2.719643e-03	4.626873e-04	6.604183e-01	0.000000e+00	2.818347e-06	6.687178e-01
-2.420973	6.955819e-04	7.822522e-04	6.644266e-04	5.877539e-04	1.144926e-03	1.288961e-03	2.745983e-03	4.671685e-04	6.668145e-01	0.000000e+00	2.845643e-06	6.751944e-01
-2.415894	7.023187e-04	7.898284e-04	6.708616e-04	5.934464e-04	1.156014e-03	1.301445e-03	2.772578e-03	4.716931e-04	6.732726e-01	0.000000e+00	2.873203e-06	6.817337e-01
-2.410815	7.091207e-04	7.974780e-04	6.773590e-04	5.991940e-04	1.167210e-03	1.314050e-03	2.799431e-03	4.762615e-04	6.797933e-01	0.000000e+00	2.901031e-06	6.883363e-01
-2.405736	7.159886e-04	8.052016e-04	6.839192e-04	6.049972e-04	1.178515e-03	1.326776e-03	2.826544e-03	4.808741e-04	6.863772e-01	0.000000e+00	2.929127e-06	6.950029e-01
-2.400657	7.229231e-04	8.130001e-04	6.905431e-04	6.108567e-04	1.189929e-03	1.339626e-03	2.853919e-03	4.855314e-04	6.930248e-01	0.000000e+00	2.957496e-06	7.017341e-01
-2.395577	7.299246e-04	8.208740e-04	6.972310e-04	6.167729e-04	1.201453e-03	1.352601e-03	2.881560e-03	4.902339e-04	6.997368e-01	0.000000e+00	2.986140e-06	7.085305e-01
-2.390498	7.369940e-04	8.288243e-04	7.039838e-04	6.227464e-04	1.213090e-03	1.365701e-03	2.909468e-03	4.949818e-04	7.065139e-01	0.000000e+00	3.015061e-06	7.153927e-01
-2.385419	7.441319e-04	8.368515e-04	7.108019e-04	6.287778e-04	1.224839e-03	1.378928e-03	2.937646e-03	4.997758e-04	7.133565e-01	0.000000e+00	3.044262e-06	7.223213e-01
-2.380340	7.513389e-04	8.449565e-04	7.176861e-04	6.348675e-04	1.236701e-03	1.392283e-03	2.966098e-03	5.046161e-04	7.202654e-01	0.000000e+00	3.073746e-06	7.293171e-01
-2.375261	7.586157e-04	8.531400e-04	7.246370e-04	6.410163e-04	1.248679e-03	1.405767e-03	2.994825e-03	5.095034e-04	7.272413e-01	0.000000e+00	3.103516e-06	7.363806e-01
-2.370182	7.659629e-04	8.614027e-04	7.316552e-04	6.472246e-04	1.260772e-03	1.419382e-03	3.023830e-03	5.144380e-04	7.342847e-01	0.000000e+00	3.133574e-06	7.435125e-01
-2.365102	7.733814e-04	8.697455e-04	7.387413e-04	6.534930e-04	1.272983e-03	1.433129e-03	3.053116e-03	5.194204e-04	7.413963e-01	0.000000e+00	3.163922e-06	7.507135e-01
-2.360023	7.808716e-04	8.781691e-04	7.458961e-04	6.598222e-04	1.285312e-03	1.447009e-03	3.082686e-03	5.244510e-04	7.485768e-01	0.000000e+00	3.194565e-06	7.579842e-01
-2.354944	7.884344e-04	8.866742e-04	7.531202e-04	6.662126e-04	1.297760e-03	1.461023e-03	3.112542e-03	5.295304e-04	7.558268e-01	0.000000e+00	3.225505e-06	7.653253e-01
-2.349865	7.960705e-04	8.952618e-04	7.604142e-04	6.726649e-04	1.310329e-03	1.475173e-03	3.142687e-03	5.346589e-04	7.631471e-01	0.000000e+00	3.256744e-06	7.727376e-01
-2.344786	8.037805e-04	9.039325e-04	7.677789e-04	6.791798e-04	1.323020e-03	1.489461e-03	3.173124e-03	5.398371e-04	7.705382e-01	0.000000e+00	3.288286e-06	7.802216e-01
-2.339706	8.115652e-04	9.126871e-04	7.752149e-04	6.857577e-04	1.335834e-03	1.503886e-03	3.203856e-03	5.450655e-04	7.780010e-01	0.000000e+00	3.320134e-06	7.877782e-01
-2.334627	8.194253e-04	9.215266e-04	7.827229e-04	6.923993e-04	1.348771e-03	1.518452e-03	3.234886e-03	5.503445e-04	7.855360e-01	0.000000e+00	3.352289e-06	7.954079e-01
